city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
iq,2011,25,2011-06-25,0.1635429,0.2133143,0.19995710000000003,0.2143286,59.54,294.554285714,295.23571428599996,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,27.0,8.26666666667,32.2,22.5,35.8,6,2012.0,0.2625095333333333,0.27709999999999996,0.31051426666666665,0.3230524,44.23666666666667,295.7942857143334,297.1261904763333,294.101904762,305.6333333333333,291.3333333333333,24.96666666666667,91.51904761903332,44.23666666666667,15.604761904766669,8.76666666668,26.983333333333334,9.44888888889,32.93333333333333,21.53333333333333,24.566666666666663,6.0,266.12999999999994,266.12999999999994,67.10000000000011,0.2598733333333333,0.24500666666666668,0.24423806666666645,0.2863285666666665,295.90714285733355,296.69761904766693,294.5099999996654,306.3666666666666,291.2666666666674,86.49999999999994,93.26285714286676,16.02333333333334,7.071428571426661,26.99999999999996,8.26666666666999,32.39999999999995,22.499999999999996,54.27,152.32,54.27,152.32,4.1,27.2,0.33931999999999995,0.2767571,0.26411999999999997,0.2575857,0.3501,0.18265710000000002,0.3288,0.3158571,297.388571429,295.778571429,298.392857143,296.464285714,295.304285714,294.741428571,308.3,306.6,291.6,291.7,178.1,36.7,90.09,94.9485714286,16.87,16.2171428571,9.32857142857,6.15714285714,27.0,27.0,8.26666666667,8.26666666667,33.6,31.4,22.5,22.5
iq,2011,26,2011-07-02,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,27.0,8.26666666667,33.2,22.5,9.6,7,2011.5,0.23084464999999998,0.186582125,0.251667875,0.19945714999999997,66.4725,297.16357142875,298.4375,295.11750000025,307.025,291.4,76.7775,90.16607142855,66.4725,16.650714285725,10.0964285714325,27.193333333325,10.079583333342502,33.35,21.45,18.175,6.75,156.20999999999992,156.20999999999992,49.5000000000001,0.22703526666666662,0.22376856666666667,0.2521761666666664,0.23998096666666655,296.04285714300016,296.8380952383336,294.51714285699876,305.8,290.833333333334,95.66666666666661,92.44714285713343,16.062857142866672,7.733333333333327,26.99999999999996,8.26666666666999,32.99999999999995,22.499999999999996,59.54,54.27,59.54,54.27,35.8,4.1,0.1635429,0.33931999999999995,0.2133143,0.26411999999999997,0.19995710000000003,0.3501,0.2143286,0.3288,294.554285714,297.388571429,295.23571428599996,298.392857143,293.484285714,295.304285714,304.2,308.3,290.5,291.6,44.7,178.1,94.75,90.09,14.9828571429,16.87,5.72857142857,9.32857142857,27.0,27.0,8.26666666667,8.26666666667,32.2,33.6,22.5,22.5
iq,2011,27,2011-07-09,0.13975710000000002,0.13925,0.11599999999999999,0.18485710000000002,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,27.0,8.26666666667,29.6,22.5,17.2,7,2011.0,0.2338380666666667,0.22569603333333332,0.24450953333333328,0.22390949999999998,25.253333333333334,296.50809523800007,297.869047619,294.7304761903334,305.40000000000003,291.43333333333334,33.1,91.34952380953332,25.253333333333334,16.245238095233333,9.071428571416666,26.625,9.472222222223332,31.46666666666667,21.233333333333334,14.366666666666667,7.0,133.3799999999999,133.3799999999999,62.6000000000001,0.16051429999999997,0.18214523333333332,0.1741428333333331,0.19199999999999987,295.4304761903334,296.259523809667,294.3652380953321,304.59999999999997,290.733333333334,54.29999999999995,94.58190476190009,15.904761904766668,7.071428571429993,26.99999999999996,8.26666666666999,31.666666666666618,22.499999999999996,42.4,59.54,42.4,59.54,9.6,35.8,0.17824289999999998,0.1635429,0.1938714,0.2133143,0.2064714,0.19995710000000003,0.17681429999999998,0.2143286,296.185714286,294.554285714,296.885714286,295.23571428599996,294.762857143,293.484285714,304.9,304.2,290.4,290.5,64.2,44.7,92.5014285714,94.75,16.3357142857,14.9828571429,8.14285714286,5.72857142857,27.0,27.0,8.26666666667,8.26666666667,33.2,32.2,22.5,22.5
iq,2011,28,2011-07-16,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.25142857099996,305.5,290.6,25.7,88.7785714286,19.52,14.787142857100001,9.27142857143,27.0,8.26666666667,31.8,19.5,21.1,7,2011.0,0.24392860000000002,0.32126666666666664,0.22688093333333334,0.2593476333333333,56.28666666666667,296.8147619046667,297.67619047600004,294.5909523806667,306.0,291.23333333333335,50.29666666666666,89.16428571426665,56.28666666666667,16.153333333333332,9.42857142857,26.650000000000002,9.919841269856667,32.4,20.3,19.2,7.0,93.35999999999993,93.35999999999993,47.900000000000105,0.21606666666666663,0.22265476666666664,0.21580949999999977,0.22717143333333323,295.76380952366674,296.6690476190003,294.28761904766543,305.0333333333333,290.76666666666733,47.966666666666605,92.59142857143343,15.839523809500001,8.252380952383326,26.99999999999996,8.26666666666999,31.533333333333285,21.499999999999996,31.44,42.4,31.44,42.4,17.2,9.6,0.13975710000000002,0.17824289999999998,0.13925,0.1938714,0.11599999999999999,0.2064714,0.18485710000000002,0.17681429999999998,295.551428571,296.185714286,296.657142857,296.885714286,294.848571429,294.762857143,304.7,304.9,291.3,290.4,54.0,64.2,96.4942857143,92.5014285714,16.3957142857,16.3357142857,7.34285714286,8.14285714286,27.0,27.0,8.26666666667,8.26666666667,29.6,33.2,22.5,22.5
iq,2011,29,2011-07-23,0.27787140000000005,0.2915143,0.2991143,0.3904714,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3,7,2011.0,0.19915713666666668,0.2293618966666667,0.2051619,0.23890951333333332,56.51666666666667,296.8071428573333,298.25,294.22999999999996,306.56666666666666,290.73333333333335,64.06666666666668,87.42285714286668,56.51666666666667,15.857142857166666,9.480952380923334,26.583333333333332,10.275,32.9,18.099999999999998,14.4,7.0,121.24999999999991,121.24999999999991,54.6000000000001,0.24927616666666663,0.2552024,0.24669046666666647,0.2983904666666666,296.1038095236667,297.28095238066703,294.08714285699875,305.59999999999997,290.933333333334,34.83333333333327,90.27952380953343,15.6238095238,9.05714285712999,26.94999999999996,9.411111111113321,31.79999999999995,20.866666666666664,19.52,31.44,19.52,31.44,21.1,17.2,0.3302,0.13975710000000002,0.3348429,0.13925,0.3249571,0.11599999999999999,0.3198429,0.18485710000000002,295.554285714,295.551428571,296.464285714,296.657142857,293.25142857099996,294.848571429,305.5,304.7,290.6,291.3,25.7,54.0,88.7785714286,96.4942857143,14.787142857100001,16.3957142857,9.27142857143,7.34285714286,27.0,27.0,8.26666666667,8.26666666667,31.8,29.6,19.5,22.5
iq,2011,30,2011-07-30,0.2031571,0.19227139999999998,0.2074,0.2488833,105.88,296.48571428599996,298.071428571,294.448571429,304.5,291.3,19.6,90.07142857139999,105.88,15.944285714300001,10.5142857143,26.7333333333,10.633333333300001,33.0,21.0,38.8,7,2011.0,0.30243806666666667,0.3081468,0.26732856666666666,0.3300325333333333,65.96666666666667,296.94761904766665,298.1285714283334,293.431904762,305.56666666666666,289.3333333333333,18.01,83.26142857143333,65.96666666666667,15.050000000000002,10.885714285699999,26.294444444433335,11.416666666666666,32.666666666666664,18.400000000000002,16.966666666666665,7.0,195.6899999999999,195.6899999999999,76.20000000000009,0.27040949999999997,0.27287619999999996,0.27715713333333314,0.31973253333333324,296.4152380953334,297.75238095200035,293.9538095236655,305.53333333333325,290.9333333333341,23.366666666666607,88.13857142856676,15.473333333333334,10.11428571427666,26.86111111109996,10.19999999998999,32.93333333333329,20.366666666666664,70.29,19.52,70.29,19.52,16.3,21.1,0.27787140000000005,0.3302,0.2915143,0.3348429,0.2991143,0.3249571,0.3904714,0.3198429,297.205714286,295.554285714,298.721428571,296.464285714,294.161428571,293.25142857099996,306.6,305.5,290.9,290.6,24.8,25.7,85.5657142857,88.7785714286,15.6885714286,14.787142857100001,10.5571428571,9.27142857143,26.85,27.0,11.7,8.26666666667,34.0,31.8,20.6,19.5
iq,2011,31,2011-08-06,0.38127140000000004,0.3726833,0.3742429,0.46435709999999997,14.96,296.798571429,298.19285714299997,293.864285714,306.6,291.1,27.3,86.08285714290001,14.96,15.418571428599998,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1,8,2011.0,0.3283257,0.31908966666666666,0.29477143333333333,0.3673904666666667,23.046666666666667,297.24761904766666,298.8047619046667,294.2266666666667,307.7333333333333,291.8666666666667,25.506666666666664,85.5823809524,23.046666666666667,15.77380952383333,10.666666666633333,27.2111111111,12.133333333333333,33.733333333333334,20.366666666666664,32.766666666666666,8.0,191.1299999999999,191.1299999999999,60.20000000000008,0.2874333,0.28548966666666664,0.29358573333333315,0.36790393333333316,296.83000000033337,298.32857142833376,294.15809523799885,305.8999999999999,291.10000000000076,23.899999999999938,87.24000000000011,15.683809523833332,10.609523809499992,27.00555555553329,11.31111111109999,33.466666666666626,20.799999999999997,105.88,70.29,105.88,70.29,38.8,16.3,0.2031571,0.27787140000000005,0.19227139999999998,0.2915143,0.2074,0.2991143,0.2488833,0.3904714,296.48571428599996,297.205714286,298.071428571,298.721428571,294.448571429,294.161428571,304.5,306.6,291.3,290.9,19.6,24.8,90.07142857139999,85.5657142857,15.944285714300001,15.6885714286,10.5142857143,10.5571428571,26.7333333333,26.85,10.633333333300001,11.7,33.0,34.0,21.0,20.6
iq,2011,32,2011-08-13,0.3229143,0.3349429,0.29347140000000005,0.3355,7.3,297.45428571400004,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.642857142899999,27.02,11.56,34.2,20.4,5.1,8,2011.0,0.31487699999999996,0.339977,0.2966047666666667,0.3327293666666667,11.186666666666667,297.8057142856667,299.192857143,293.1761904763334,308.3666666666667,290.79999999999995,33.1,78.82333333333334,11.186666666666667,14.860952380966667,12.195238095266667,26.817777777766665,12.3311111111,34.2,19.066666666666666,2.033333333333333,8.0,128.13999999999993,128.13999999999993,49.000000000000085,0.3024476,0.29996586666666664,0.2917047666666665,0.3495801333333331,296.91285714300005,298.4380952380004,294.27857142866554,306.3333333333333,291.10000000000076,42.26666666666661,87.50333333333344,15.798571428599999,10.971428571433327,27.06222222219996,11.264444444433323,33.533333333333296,20.733333333333327,14.96,105.88,14.96,105.88,5.1,38.8,0.38127140000000004,0.2031571,0.3726833,0.19227139999999998,0.3742429,0.2074,0.46435709999999997,0.2488833,296.798571429,296.48571428599996,298.19285714299997,298.071428571,293.864285714,294.448571429,306.6,304.5,291.1,291.3,27.3,19.6,86.08285714290001,90.07142857139999,15.418571428599998,15.944285714300001,10.7571428571,10.5142857143,27.4333333333,26.7333333333,11.6,10.633333333300001,33.4,33.0,20.8,21.0
iq,2011,33,2011-08-20,0.28664290000000003,0.2679667,0.2945571,0.3465429,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.671428571400002,27.85,11.95,34.8,21.2,11.2,8,2011.0,0.23200796666666668,0.21591269999999999,0.24941426666666666,0.2787286,17.88,298.213809524,299.7833333333333,293.192857143,308.59999999999997,291.06666666666666,20.066666666666666,77.26571428570001,17.88,14.889523809533335,12.442857142866666,27.541666666666668,12.174999999999999,34.46666666666667,20.2,10.5,8.0,47.20999999999992,47.20999999999992,21.40000000000009,0.33027619999999996,0.32519763333333324,0.32075713333333317,0.38213333333333316,297.3938095240001,298.7452380953337,293.4990476189988,307.59999999999997,291.2000000000008,39.19999999999994,82.03809523810011,15.098095238133332,11.357142857133326,27.434444444433293,11.703333333333324,34.13333333333329,20.799999999999994,7.3,14.96,7.3,14.96,5.1,5.1,0.3229143,0.38127140000000004,0.3349429,0.3726833,0.29347140000000005,0.3742429,0.3355,0.46435709999999997,297.45428571400004,296.798571429,299.05,298.19285714299997,294.522857143,293.864285714,307.9,306.6,290.9,291.1,79.9,27.3,86.3557142857,86.08285714290001,16.0328571429,15.418571428599998,11.642857142899999,10.7571428571,27.02,27.4333333333,11.56,11.6,34.2,33.4,20.4,20.8
iq,2011,34,2011-08-27,0.3120857,0.2748,0.2536,0.29445709999999997,24.3,297.93857142900004,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9,8,2011.0,0.3385317666666667,0.3510142666666667,0.32923810000000003,0.3891856999999999,23.19666666666667,298.3571428573334,299.8714285716667,293.8057142856666,309.56666666666666,291.6666666666667,47.13666666666668,79.6495238095,23.19666666666667,15.449523809533334,12.190476190466667,27.474999999999998,12.216666666666667,34.7,18.933333333333334,28.7,8.0,56.54999999999992,56.54999999999992,40.20000000000009,0.30721429999999994,0.29256986666666657,0.28054283333333313,0.32549999999999985,297.7738095240001,299.1238095240004,293.4428571429988,308.19999999999993,291.43333333333413,38.199999999999946,80.17238095236678,15.059047619066668,11.704761904766658,27.873333333333292,11.886666666666656,34.733333333333285,19.66666666666666,24.95,7.3,24.95,7.3,11.2,5.1,0.28664290000000003,0.3229143,0.2679667,0.3349429,0.2945571,0.29347140000000005,0.3465429,0.3355,297.928571429,297.45428571400004,298.992857143,299.05,292.11,294.522857143,308.3,307.9,291.6,290.9,10.4,79.9,73.6757142857,86.3557142857,13.8428571429,16.0328571429,11.671428571400002,11.642857142899999,27.85,27.02,11.95,11.56,34.8,34.2,21.2,20.4
iq,2011,35,2011-09-03,0.3227286,0.3295429,0.2857571,0.34328569999999997,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1,9,2011.0,0.28548096666666667,0.2543667,0.25334283333333335,0.29692856666666667,41.12666666666667,299.095238095,300.3,294.1333333333333,309.8666666666667,292.3666666666667,31.733333333333334,77.23047619046667,41.12666666666667,15.750952380966666,12.971428571433334,27.971666666666668,12.339999999999998,35.233333333333334,19.766666666666666,16.866666666666667,9.0,79.42999999999992,79.42999999999992,60.200000000000095,0.30715239999999994,0.29076986666666665,0.27797139999999976,0.3280952333333332,298.00571428600006,299.3738095240005,293.0157142856654,308.56666666666666,291.43333333333413,16.366666666666607,77.23285714283344,14.6723809524,12.223809523799991,28.233333333333295,12.099999999999989,34.733333333333285,18.799999999999994,24.3,24.95,24.3,24.95,23.9,11.2,0.3120857,0.28664290000000003,0.2748,0.2679667,0.2536,0.2945571,0.29445709999999997,0.3465429,297.93857142900004,297.928571429,299.328571429,298.992857143,293.695714286,292.11,308.4,308.3,291.8,291.6,24.3,10.4,80.4857142857,73.6757142857,15.3014285714,13.8428571429,11.8,11.671428571400002,28.75,27.85,12.15,11.95,35.2,34.8,17.4,21.2
iq,2011,36,2011-09-10,0.272,0.2638,0.26961430000000003,0.2356143,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.271428571400001,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9,9,2011.0,0.26666110000000004,0.23087063333333332,0.22587539999999998,0.2385151,22.44666666666667,298.038095238,299.26666666666665,294.3752380953333,309.09999999999997,292.1666666666667,24.766666666666666,82.23666666666666,22.44666666666667,15.911428571433333,11.257142857133333,27.513333333333335,11.673333333333332,35.166666666666664,20.900000000000002,11.333333333333334,9.0,77.51999999999991,77.51999999999991,61.90000000000009,0.30227143333333323,0.28938096666666663,0.2696571333333331,0.29111903333333317,297.9361904763334,299.4857142860005,293.5509523809988,309.06666666666666,291.5000000000008,16.699999999999942,79.60428571426678,15.148571428566667,12.552380952366656,28.21666666666663,12.194444444433321,34.733333333333285,18.933333333333326,30.18,24.3,30.18,24.3,25.1,23.9,0.3227286,0.3120857,0.3295429,0.2748,0.2857571,0.2536,0.34328569999999997,0.29445709999999997,298.15,297.93857142900004,299.8,299.328571429,293.241428571,293.695714286,309.0,308.4,290.9,291.8,14.4,24.3,77.5371428571,80.4857142857,14.8728571429,15.3014285714,13.2,11.8,28.1,28.75,12.2,12.15,34.2,35.2,17.8,17.4
iq,2011,37,2011-09-17,0.16962860000000002,0.1409,0.1158,0.1237857,60.78,298.62857142900003,300.221428571,294.987142857,309.7,292.4,64.5,82.58428571430001,60.78,16.5585714286,11.042857142899999,27.5333333333,11.3666666667,34.4,21.5,66.0,9,2011.0,0.27259843333333333,0.2735955666666667,0.19779523333333335,0.27841906666666666,42.54666666666667,298.917619048,300.5166666666667,294.6238095236667,310.5,292.76666666666665,36.0,80.17238095239999,42.54666666666667,16.177142857166665,12.185714285733333,28.136111111099996,12.497222222233333,34.93333333333333,21.166666666666668,28.366666666666664,9.0,113.9999999999999,113.9999999999999,104.00000000000009,0.25478573333333315,0.2447476333333333,0.22372379999999978,0.2342285666666665,298.1661904763334,299.78333333333376,293.98142857133206,309.50000000000006,291.7000000000008,30.09999999999994,80.30380952380011,15.56761904763333,12.299999999999988,27.81111111109996,11.933333333333321,34.46666666666662,20.299999999999994,23.04,30.18,23.04,30.18,12.9,25.1,0.272,0.3227286,0.2638,0.3295429,0.26961430000000003,0.2857571,0.2356143,0.34328569999999997,297.72,298.15,299.328571429,299.8,293.715714286,293.241428571,309.8,309.0,291.8,290.9,11.4,14.4,80.79,77.5371428571,15.271428571400001,14.8728571429,12.6571428571,13.2,27.8,28.1,12.2333333333,12.2,34.8,34.2,21.6,17.8
iq,2011,38,2011-09-24,0.42998569999999997,0.4121571,0.27812859999999995,0.4019429,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.014285714300001,27.65,10.65,33.8,21.4,29.0,9,2011.0,0.3717476333333333,0.3801809333333333,0.34189049999999993,0.4038428666666667,38.51666666666667,298.6361904763333,300.1714285713333,294.717142857,309.5333333333333,292.8666666666666,90.76666666666667,81.94857142856667,38.51666666666667,16.30142857143333,12.219047619066666,28.1888888889,11.880555555566668,35.13333333333333,20.333333333333332,25.733333333333334,9.0,140.00999999999988,140.00999999999988,107.90000000000009,0.2905380999999998,0.2722856999999999,0.22118096666666642,0.25378096666666644,298.04238095266675,299.51904761900045,294.5842857143321,309.4666666666667,291.9666666666675,61.23333333333327,83.65476190476677,16.148571428566665,11.904761904766653,27.661111111099967,11.416666666666652,34.33333333333328,21.499999999999996,60.78,23.04,60.78,23.04,66.0,12.9,0.16962860000000002,0.272,0.1409,0.2638,0.1158,0.26961430000000003,0.1237857,0.2356143,298.62857142900003,297.72,300.221428571,299.328571429,294.987142857,293.715714286,309.7,309.8,292.4,291.8,64.5,11.4,82.58428571430001,80.79,16.5585714286,15.271428571400001,11.042857142899999,12.6571428571,27.5333333333,27.8,11.3666666667,12.2333333333,34.4,34.8,21.5,21.6
iq,2011,39,2011-10-01,0.3460143,0.28427140000000006,0.3458143,0.3687,55.53,298.015714286,299.23571428599996,295.832857143,307.3,292.0,90.9,89.44285714290001,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,29.0,10,2011.0,0.3586190333333333,0.3526533333333333,0.3365666666666667,0.3606761666666667,44.19333333333333,299.05904761899995,300.57619047633335,294.94238095233334,309.5333333333333,292.93333333333334,54.25333333333333,80.95619047623335,44.19333333333333,16.53,12.019047619066667,27.733333333333334,10.822222222233334,34.9,21.333333333333332,19.8,9.666666666666666,172.4999999999999,172.4999999999999,124.00000000000009,0.3152095333333331,0.2791094999999999,0.24658096666666643,0.2981428666666665,298.14095238133336,299.48809523800037,295.28999999999877,308.6333333333334,292.03333333333416,87.73333333333328,86.53904761906678,16.883809523799993,11.109523809533322,27.32777777776663,9.772222222233319,33.83333333333328,21.7,56.19,60.78,56.19,60.78,29.0,66.0,0.42998569999999997,0.16962860000000002,0.4121571,0.1409,0.27812859999999995,0.1158,0.4019429,0.1237857,297.778571429,298.62857142900003,299.007142857,300.221428571,295.05,294.987142857,308.9,309.7,291.7,292.4,107.8,64.5,87.59,82.58428571430001,16.6157142857,16.5585714286,12.014285714300001,11.042857142899999,27.65,27.5333333333,10.65,11.3666666667,33.8,34.4,21.4,21.5
iq,2011,40,2011-10-08,0.3865,0.30827140000000003,0.4066143,0.3867429,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,38.8,10,2011.0,0.30512143333333336,0.31233493333333334,0.2673087333333333,0.3079111,47.873333333333335,299.02714285733333,300.1952380953333,294.7090476193334,310.1666666666667,292.1333333333334,108.19999999999999,80.73523809523333,47.873333333333335,16.292380952366667,11.200000000009998,27.918333333333333,12.176666666666668,36.266666666666666,20.46666666666667,29.399999999999995,10.0,173.93999999999988,173.93999999999988,96.80000000000007,0.3874999999999998,0.33489996666666655,0.3435190666666665,0.38579526666666647,297.6309523813334,298.7928571430004,295.54619047633213,307.6333333333334,291.8666666666674,82.0666666666666,90.10428571430013,17.143333333299992,10.18571428570999,27.32499999999997,9.649999999999986,33.766666666666616,21.566666666666663,55.53,56.19,55.53,56.19,29.0,29.0,0.3460143,0.42998569999999997,0.28427140000000006,0.4121571,0.3458143,0.27812859999999995,0.3687,0.4019429,298.015714286,297.778571429,299.23571428599996,299.007142857,295.832857143,295.05,307.3,308.9,292.0,291.7,90.9,107.8,89.44285714290001,87.59,17.4771428571,16.6157142857,10.2714285714,12.014285714300001,26.8,27.65,7.3,10.65,33.3,33.8,22.2,21.4
iq,2011,41,2011-10-15,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,36.8,10,2011.0,0.26796193333333335,0.2630714333333333,0.24403813333333335,0.29053333333333337,45.5,298.97476190466665,300.73333333333335,295.9085714286666,309.59999999999997,293.7,51.53333333333333,85.8819047619,45.5,17.563333333333333,10.914285714300002,28.316666666666666,11.666666666666666,34.86666666666667,21.233333333333334,38.06666666666666,10.0,161.03999999999988,161.03999999999988,104.60000000000008,0.3332714333333331,0.2817856999999999,0.3235238333333331,0.35071429999999976,297.7480952383334,299.10952380966705,295.9761904763321,307.6,292.3000000000007,63.566666666666606,91.32952380953346,17.609047619033326,9.44761904760999,27.358333333333302,9.63333333333332,33.73333333333328,21.566666666666663,62.22,55.53,62.22,55.53,38.8,29.0,0.3865,0.3460143,0.30827140000000003,0.28427140000000006,0.4066143,0.3458143,0.3867429,0.3687,297.098571429,298.015714286,298.135714286,299.23571428599996,295.755714286,295.832857143,306.7,307.3,291.9,292.0,47.5,90.9,93.28,89.44285714290001,17.3371428571,17.4771428571,8.27142857143,10.2714285714,27.525,26.8,11.0,7.3,34.2,33.3,21.1,22.2
